,Year,freight_tonne_km,Vehicle Type,Drive
55,2020,1.1754661581160413,lt,phevg
56,2021,38.72386585074153,ht,bev
57,2021,268.1499845215786,ht,cng
58,2021,11229.035459602794,ht,d
59,2021,0.17418835553445472,ht,fcev
60,2021,1236.8694515847378,ht,g
61,2021,60.7932310775069,ht,lpg
62,2021,6.6108114418205375,ht,phevd
63,2021,4.268967526388732,lt,bev
64,2021,28.456529855727368,lt,cng
65,2021,158.49108383149044,lt,d
66,2021,0.008499193728033066,lt,fcev
67,2021,327.821346811329,lt,g
68,2021,7.955900932434559,lt,lpg
69,2021,1.5834292004994952,lt,phevg
70,2022,61.649968306082535,ht,bev
71,2022,316.52893747287385,ht,cng
72,2022,11748.50778096765,ht,d
73,2022,0.3703078736214578,ht,fcev
74,2022,1313.7605250177319,ht,g
75,2022,63.39229414630222,ht,lpg
76,2022,7.250784525732471,ht,phevd
77,2022,6.690469778981098,lt,bev
78,2022,31.035597060635084,lt,cng
79,2022,175.59253935548068,lt,d
80,2022,0.01447415068978622,lt,fcev
81,2022,341.2121243908,lt,g
82,2022,8.19976551264653,lt,lpg
83,2022,2.4881822792164106,lt,phevg
84,2023,95.85642407959064,ht,bev
85,2023,374.64869171814655,ht,cng
86,2023,12289.399912703595,ht,d
87,2023,0.8117458826392614,ht,fcev
88,2023,1385.685681385339,ht,g
89,2023,65.81947149677184,ht,lpg
90,2023,12.112088167709503,ht,phevd
91,2023,10.857602576173548,lt,bev
92,2023,33.92844787107676,lt,cng
93,2023,194.67501099201246,lt,d
94,2023,0.02974871866602207,lt,fcev
95,2023,355.00873602517305,lt,g
96,2023,8.480154594144794,lt,lpg
97,2023,3.541476587655109,lt,phevg
98,2024,156.93560341600417,ht,bev
99,2024,425.2623489837217,ht,cng
100,2024,12839.29766283266,ht,d
101,2024,2.268868241756259,ht,fcev
102,2024,1449.2780948421248,ht,g
103,2024,67.6426765137701,ht,lpg
104,2024,18.097854707962743,ht,phevd
105,2024,18.88864428506947,lt,bev
106,2024,36.807062820725434,lt,cng
107,2024,214.3632948364389,lt,d
108,2024,0.08141584937314779,lt,fcev
109,2024,368.6710593281768,lt,g
110,2024,8.745327646590441,lt,lpg
111,2024,4.5338240776942405,lt,phevg
112,2025,271.4946591936179,ht,bev
113,2025,467.04863953565723,ht,cng
114,2025,13264.399039680717,ht,d
115,2025,7.51864638672325,ht,fcev
116,2025,1499.5365899441624,ht,g
117,2025,68.70232179234465,ht,lpg
118,2025,26.12786897578003,ht,phevd
119,2025,34.102448334285164,lt,bev
120,2025,39.51398062343061,lt,cng
121,2025,232.65880813536918,lt,d
122,2025,0.257185970814033,lt,fcev
123,2025,380.96173866691885,lt,g
124,2025,8.98577823433265,lt,lpg
125,2025,5.43996828453783,lt,phevg
126,2026,412.46950974532484,ht,bev
127,2026,493.19324419591135,ht,cng
128,2026,13451.955038556487,ht,d
129,2026,17.417156420222817,ht,fcev
130,2026,1523.538551112581,ht,g
131,2026,68.68034887350073,ht,lpg
132,2026,37.02270486366267,ht,phevd
133,2026,54.52511134950116,lt,bev
134,2026,40.88919280890181,lt,cng
135,2026,242.71529167180984,lt,d
136,2026,0.6359807067102846,lt,fcev
137,2026,386.59469777870106,lt,g
138,2026,9.029702894171121,lt,lpg
139,2026,6.043551428786726,lt,phevg
140,2027,643.4537813390943,ht,bev
141,2027,509.5890292624645,ht,cng
142,2027,13427.29052409811,ht,d
143,2027,44.09844583209247,ht,fcev
144,2027,1530.5964287928184,ht,g
145,2027,67.51544045503195,ht,lpg
146,2027,50.880768312275286,ht,phevd
147,2027,85.11427064181804,lt,bev
148,2027,41.645296405498065,lt,cng
149,2027,248.8767459026402,lt,d
150,2027,1.5026627666742187,lt,fcev
151,2027,387.74278505875566,lt,g
152,2027,8.989148360361686,lt,lpg
153,2027,6.478005572032342,lt,phevg
154,2028,976.7316876328177,ht,bev
155,2028,519.6245912776566,ht,cng
156,2028,13257.19590444247,ht,d
157,2028,102.39644412460005,ht,fcev
158,2028,1524.434355321062,ht,g
159,2028,66.04292924040433,ht,lpg
160,2028,66.40833814787744,ht,phevd
161,2028,125.01401564814873,lt,bev
162,2028,41.84025498670176,lt,cng
163,2028,251.4414838320344,lt,d
164,2028,3.0853245184415607,lt,fcev
165,2028,384.3022249138091,lt,g
166,2028,8.869725771276402,lt,lpg
167,2028,6.7520688721777855,lt,phevg
168,2029,1390.0039840320396,ht,bev
169,2029,523.8620047811077,ht,cng
170,2029,12960.191815276849,ht,d
171,2029,202.68366580992907,ht,fcev
172,2029,1506.0354642305408,ht,g
173,2029,64.28655399236536,ht,lpg
174,2029,81.78017835590812,ht,phevd
175,2029,171.85441640354833,lt,bev
176,2029,41.62199152350144,lt,cng
177,2029,251.47276685882719,lt,d
178,2029,5.464018420618558,lt,fcev
179,2029,377.5342755708912,lt,g
180,2029,8.694135983684207,lt,lpg
181,2029,6.9083101070895285,lt,phevg
182,2030,1838.2165205191257,ht,bev
183,2030,523.0738097655401,ht,cng
184,2030,12578.321136966813,ht,d
185,2030,337.539975916893,ht,fcev
186,2030,1477.9170896007086,ht,g
187,2030,62.30208734584209,ht,lpg
188,2030,96.04864997129168,ht,phevd
189,2030,222.79419474410247,lt,bev
190,2030,41.124978720034605,lt,cng
191,2030,249.5746023458226,lt,d
192,2030,8.48109565878611,lt,fcev
193,2030,368.58447359485695,lt,g
194,2030,8.483274802410653,lt,lpg
195,2030,6.977016013229207,lt,phevg
196,2031,2284.721999857527,ht,bev
197,2031,518.3838984727632,ht,cng
198,2031,12167.095103603704,ht,d
199,2031,488.33552519422057,ht,fcev
200,2031,1443.4209094983466,ht,g
201,2031,60.17586100694894,ht,lpg
202,2031,109.30015983296789,ht,phevd
203,2031,276.3237876057421,lt,bev
204,2031,40.42885479873725,lt,cng
205,2031,246.3627014715622,lt,d
206,2031,11.89546691652723,lt,fcev
207,2031,358.43613324292335,lt,g
208,2031,8.250196684514805,lt,lpg
209,2031,6.984782033645717,lt,phevg
210,2032,2708.79904323929,ht,bev
211,2032,510.6240559611354,ht,cng
212,2032,11760.799683392961,ht,d
213,2032,639.1674624957038,ht,fcev
214,2032,1404.539343241291,ht,g
215,2032,57.96373343532191,ht,lpg
216,2032,121.94916671994588,ht,phevd
217,2032,331.8395999106316,lt,bev
218,2032,39.55507497962782,lt,cng
219,2032,242.0779747313325,lt,d
220,2032,15.52247781013019,lt,fcev
221,2032,347.5196096955433,lt,g
222,2032,7.998954357720393,lt,lpg
223,2032,6.942989499853961,lt,phevg
224,2033,3100.537014326874,ht,bev
225,2033,500.11929201219914,ht,cng
226,2033,11371.217633361124,ht,d
227,2033,781.4871228236723,ht,fcev
228,2033,1362.1296438187724,ht,g
229,2033,55.68762139108911,ht,lpg
230,2033,134.32683315554084,ht,phevd
231,2033,388.89209707339626,lt,bev
232,2033,38.48454491460146,lt,cng
233,2033,236.48049832407665,lt,d
234,2033,19.25300820228207,lt,fcev
235,2033,335.6953881055967,lt,g
236,2033,7.726363813681008,lt,lpg
237,2033,6.846244719955172,lt,phevg
238,2034,3460.6432152055636,ht,bev
239,2034,487.26910682653164,ht,cng
240,2034,11004.653315661051,ht,d
241,2034,913.5591633090198,ht,fcev
242,2034,1316.8415273332778,ht,g
243,2034,53.365893414170415,ht,lpg
244,2034,146.63696250286046,ht,phevd
245,2034,447.8034422958846,lt,bev
246,2034,37.18326765050036,lt,cng
247,2034,229.51658624982505,lt,d
248,2034,23.075915074497157,lt,fcev
249,2034,322.8988819139037,lt,g
250,2034,7.427136752241976,lt,lpg
251,2034,6.693725355401286,lt,phevg
252,2035,3790.575238618068,ht,bev
253,2035,472.3719618948529,ht,cng
254,2035,10660.231596649763,ht,d
255,2035,1035.4480472719738,ht,fcev
256,2035,1269.107845599923,ht,g
257,2035,51.004840492214875,ht,lpg
258,2035,159.01494533375813,ht,phevd
259,2035,508.63349307163355,lt,bev
260,2035,35.610115705877995,lt,cng
261,2035,220.88931213276715,lt,d
262,2035,26.98811340399936,lt,fcev
263,2035,308.81796630428363,lt,g
264,2035,7.094593641752572,lt,lpg
265,2035,6.475800765616553,lt,phevg
266,2036,4097.8735685167785,ht,bev
267,2036,455.1196678438435,ht,cng
268,2036,10326.277723631662,ht,d
269,2036,1149.6110220876983,ht,fcev
270,2036,1218.0544866168311,ht,g
271,2036,48.58037178318017,ht,lpg
272,2036,171.53294793837736,ht,phevd
273,2036,569.613192571067,lt,bev
274,2036,33.8888835776386,lt,cng
275,2036,211.31023006170932,lt,d
276,2036,30.97587869019601,lt,fcev
277,2036,293.9344709384065,lt,g
278,2036,6.74587968050135,lt,lpg
279,2036,6.21569283469111,lt,phevg
280,2037,4394.5337704787635,ht,bev
281,2037,437.75620963403736,ht,cng
282,2037,9986.27118884692,ht,d
283,2037,1261.9474640373735,ht,fcev
284,2037,1168.064770793861,ht,g
285,2037,46.22660868901662,ht,lpg
286,2037,176.99232195672357,ht,phevd
287,2037,627.3462765140407,lt,bev
288,2037,32.248389381943284,lt,cng
289,2037,202.10537795529234,lt,d
290,2037,35.01580393538157,lt,fcev
291,2037,279.80782933763027,lt,g
292,2037,6.414273259409258,lt,lpg
293,2037,5.963670108308017,lt,phevg
294,2038,4681.1180180739175,ht,bev
295,2038,420.33296945129325,ht,cng
296,2038,9644.376975981331,ht,d
297,2038,1372.6380097529056,ht,fcev
298,2038,1119.3484955479587,ht,g
299,2038,43.94199228884943,ht,lpg
300,2038,177.37987732545326,ht,phevd
301,2038,681.722133809123,lt,bev
302,2038,30.67759636655917,lt,cng
303,2038,193.21134634723572,lt,d
304,2038,39.101750099460375,lt,fcev
305,2038,266.3391641009188,lt,g
306,2038,6.09753494107603,lt,lpg
307,2038,5.718046995495908,lt,phevg
308,2039,4958.423366606987,ht,bev
309,2039,402.9000231265944,ht,cng
310,2039,9300.231409076941,ht,d
311,2039,1481.766027473996,ht,fcev
312,2039,1071.630604520683,ht,g
313,2039,41.7240126376772,ht,lpg
314,2039,174.2237443442128,ht,phevd
315,2039,732.7839613822723,lt,bev
316,2039,29.166890344630733,lt,cng
317,2039,184.61791448290086,lt,d
318,2039,43.239183462386414,lt,fcev
319,2039,253.47838340452725,lt,g
320,2039,5.79379031153595,lt,lpg
321,2039,5.478932497895956,lt,phevg
322,2040,5225.332459673255,ht,bev
323,2040,385.5079437626175,ht,cng
324,2040,8952.2720355684,ht,d
325,2040,1588.844478400165,ht,fcev
326,2040,1024.719273385323,ht,g
327,2040,39.569677159202655,ht,lpg
328,2040,168.67082928464563,ht,phevd
329,2040,780.1648109678399,lt,bev
330,2040,27.70890063604896,lt,cng
331,2040,176.19583818085337,lt,d
332,2040,47.39594657163951,lt,fcev
333,2040,241.07549883151756,lt,g
334,2040,5.501448268124512,lt,lpg
335,2040,5.242202322349277,lt,phevg
336,2041,5485.482002991348,ht,bev
337,2041,368.2105328709382,ht,cng
338,2041,8604.496097473324,ht,d
339,2041,1694.9301315031073,ht,fcev
340,2041,978.7593474821274,ht,g
341,2041,37.48020105967133,ht,lpg
342,2041,161.56841577094886,ht,phevd
343,2041,824.1308341364205,lt,bev
344,2041,26.29751849509849,lt,cng
345,2041,167.96938599943527,lt,d
346,2041,51.58295210510968,lt,fcev
347,2041,229.11854857586016,lt,g
348,2041,5.217379101246426,lt,lpg
349,2041,5.0086199972436996,lt,phevg
350,2042,5736.99140800509,ht,bev
351,2042,350.9913896233295,ht,cng
352,2042,8252.812462804986,ht,d
353,2042,1799.174618040067,ht,fcev
354,2042,933.2825474530678,ht,g
355,2042,35.454033740806516,ht,lpg
356,2042,153.53656907031856,ht,phevd
357,2042,864.5709253391282,lt,bev
358,2042,24.927117858452053,lt,cng
359,2042,159.77346390332204,lt,d
360,2042,55.73504063821974,lt,fcev
361,2042,217.47180897313984,lt,g
362,2042,4.9304986397555925,lt,lpg
363,2042,4.7722702251755695,lt,phevg
364,2043,5982.760889951697,ht,bev
365,2043,333.9828347044067,ht,cng
366,2043,7899.5778975888425,ht,d
367,2043,1902.3798690710755,ht,fcev
368,2043,888.5096094425587,ht,g
369,2043,33.49246615861899,ht,lpg
370,2043,145.02110560879436,ht,phevd
371,2043,901.2403293050827,lt,bev
372,2043,23.595242957863743,lt,cng
373,2043,151.72692716582947,lt,d
374,2043,59.88229534046597,lt,fcev
375,2043,206.15911945176776,lt,g
376,2043,4.653110430665668,lt,lpg
377,2043,4.538292321432544,lt,phevg
378,2044,6224.65043252837,ht,bev
379,2044,317.1748049821533,ht,cng
380,2044,7545.9070752571715,ht,d
381,2044,2005.0093002246017,ht,fcev
382,2044,844.4576682904602,ht,g
383,2044,31.59532405059731,ht,lpg
384,2044,136.3358525410897,ht,phevd
385,2044,934.0580241373905,lt,bev
386,2044,22.29874283272159,lt,cng
387,2044,143.81655070853853,lt,d
388,2044,64.00970886644986,lt,fcev
389,2044,195.14057238836588,lt,g
390,2044,4.384955908377036,lt,lpg
391,2044,4.306654475306725,lt,phevg
392,2045,6461.794844202448,ht,bev
393,2045,300.5672535510277,ht,cng
394,2045,7189.6922141245395,ht,d
395,2045,2106.5534981424594,ht,fcev
396,2045,800.8385763722242,ht,g
397,2045,29.761822211467102,ht,lpg
398,2045,127.6978741020836,ht,phevd
399,2045,962.9221685105343,lt,bev
400,2045,21.03587694282517,lt,cng
401,2045,136.04699533600257,lt,d
402,2045,68.11535940632226,lt,fcev
403,2045,184.39273041699633,lt,g
404,2045,4.126874139508858,lt,lpg
405,2045,4.078041435193707,lt,phevg
406,2046,6698.94156704646,ht,bev
407,2046,284.24707328351474,ht,cng
408,2046,6833.3872174856615,ht,d
409,2046,2208.3770622919687,ht,fcev
410,2046,757.895785453256,ht,g
411,2046,27.992161044662055,ht,lpg
412,2046,119.25422304699904,ht,phevd
413,2046,987.6688049950677,lt,bev
414,2046,19.806463771300756,lt,cng
415,2046,128.5012331660009,lt,d
416,2046,72.27577757743481,lt,fcev
417,2046,173.93030871416565,lt,g
418,2046,3.8866859411010948,lt,lpg
419,2046,3.8557250437682153,lt,phevg
420,2047,6937.687868648408,ht,bev
421,2047,268.2170663336361,ht,cng
422,2047,6476.810893658229,ht,d
423,2047,2310.762191561898,ht,fcev
424,2047,715.5205444561429,ht,g
425,2047,26.285955529356258,ht,lpg
426,2047,111.10084218762941,ht,phevd
427,2047,1008.7536514864944,lt,bev
428,2047,18.610241723390313,lt,cng
429,2047,121.0812027200167,lt,d
430,2047,76.4225151507919,lt,fcev
431,2047,163.68872543494678,lt,g
432,2047,3.6528132970347538,lt,lpg
433,2047,3.635529489978803,lt,phevg
434,2048,7178.101765024106,ht,bev
435,2048,252.4910950396818,ht,cng
436,2048,6119.662000309965,ht,d
437,2048,2413.6066187998886,ht,fcev
438,2048,673.6862770762326,ht,g
439,2048,24.64197410391833,ht,lpg
440,2048,103.29720856314057,ht,phevd
441,2048,1026.2288227730367,lt,bev
442,2048,17.422561403548826,lt,cng
443,2048,113.64103238741563,lt,d
444,2048,80.5711023598416,lt,fcev
445,2048,153.5418411199194,lt,g
446,2048,3.421451177488652,lt,lpg
447,2048,3.4136094403785444,lt,phevg
448,2049,7420.078084473932,ht,bev
449,2049,237.0791213620993,ht,cng
450,2049,5761.929024947031,ht,d
451,2049,2516.781986232743,ht,fcev
452,2049,632.39111289681,ht,g
453,2049,23.058538128195487,ht,lpg
454,2049,95.87665503108434,ht,phevd
455,2049,1040.1052716862653,lt,bev
456,2049,16.221403712629762,lt,cng
457,2049,106.06003051257852,lt,d
458,2049,84.73499194462676,lt,fcev
459,2049,143.38774090366317,lt,g
460,2049,3.1891561699806505,lt,lpg
461,2049,3.186839905886701,lt,phevg
462,2050,7665.982759273652,ht,bev
463,2050,221.9942598150385,ht,cng
464,2050,5403.964611004471,ht,d
465,2050,2621.0064647659988,ht,fcev
466,2050,591.6546806440077,ht,g
467,2050,21.53369225252745,ht,lpg
468,2050,88.8540745572648,ht,phevd
469,2050,1050.6352129806444,lt,bev
470,2050,15.014151387361158,lt,cng
471,2050,98.38964919214658,lt,d
472,2050,88.97807706227816,lt,fcev
473,2050,133.25595627033212,lt,g
474,2050,2.9570175193668837,lt,lpg
475,2050,2.956759544380542,lt,phevg
