Year,Vehicle Type,Drive,passenger_km
2037,bus,d,1496.9090103804278
2037,bus,fcev,110.51927101698368
2037,bus,g,776.6975175651894
2037,bus,lpg,50.70290407263708
2037,bus,phevd,132.39622234251044
2037,lt,bev,228.4729227285082
2037,lt,cng,54.616378983385026
2037,lt,d,471.13025796422386
2037,lt,fcev,17.826286942197076
2037,lt,g,2780.3231193298748
2037,lt,lpg,21.10885951977495
2037,lt,phevg,33.68875800614027
2037,lv,bev,2361.030542026342
2037,lv,cng,458.4509902993562
2037,lv,d,331.9078875311331
2037,lv,fcev,188.15505781136156
2037,lv,g,14455.478330667675
2037,lv,lpg,168.55582802838757
2037,lv,phevg,129.22146139671287
2038,2w,bev,471.22928311133535
2038,2w,g,1185.4196566857588
2038,bus,bev,591.5020314624884
2038,bus,cng,364.4125614962222
2038,bus,d,1503.3644652294477
2038,bus,fcev,130.1057867056113
2038,bus,g,778.0170616422671
2038,bus,lpg,49.150753917418456
2038,bus,phevd,134.2092327190412
2038,lt,bev,250.3693871117107
2038,lt,cng,54.269798670256364
2038,lt,d,469.72424054832203
2038,lt,fcev,20.85378414173871
2038,lt,g,2794.815866855366
2038,lt,lpg,20.908356624941046
2038,lt,phevg,34.47599336747488
2038,lv,bev,2533.0528944366542
2038,lv,cng,446.2993949621752
2038,lv,d,333.7811600903107
2038,lv,fcev,227.79749684426608
2038,lv,g,14318.012806576085
2038,lv,lpg,163.85227344771567
2038,lv,phevg,130.26344505096733
2039,2w,bev,512.3798689866062
2039,2w,g,1168.4323995462505
2039,bus,bev,628.5096181227987
2039,bus,cng,359.9127379494736
2039,bus,d,1508.230368437336
2039,bus,fcev,149.71325975433865
2039,bus,g,778.3189401786428
2039,bus,lpg,47.64472478836614
2039,bus,phevd,135.70687159345957
2039,lt,bev,275.8302210135197
2039,lt,cng,53.83403322705381
2039,lt,d,467.53993421689614
2039,lt,fcev,24.26487330584114
2039,lt,g,2805.7051770296252
2039,lt,lpg,20.685135869873882
2039,lt,phevg,35.140688686518104
2039,lv,bev,2725.3110458517763
2039,lv,cng,433.5330003318302
2039,lv,d,335.85484492372825
2039,lv,fcev,268.9783500653493
2039,lv,g,14150.576043266787
2039,lv,lpg,159.11450218784591
2039,lv,phevg,130.78624010242004
2040,2w,bev,558.6282467468341
2040,2w,g,1144.2796165598768
2040,bus,bev,667.6410325576223
2040,bus,cng,355.2622596763243
2040,bus,d,1511.2186264314546
2040,bus,fcev,169.29172276677232
2040,bus,g,777.3448152991515
2040,bus,lpg,46.17878716983742
2040,bus,phevd,136.8717491539817
2040,lt,bev,305.2676477320519
2040,lt,cng,53.322442015020705
2040,lt,d,464.8187374302776
2040,lt,fcev,28.107786620054068
2040,lt,g,2812.6972359524952
2040,lt,lpg,20.478857515307737
2040,lt,phevg,35.698940840519334
2040,lv,bev,2939.1065009824183
2040,lv,cng,420.26437512106213
2040,lv,d,336.4111749997443
2040,lv,fcev,311.83388021065645
2040,lv,g,13956.809231866662
2040,lv,lpg,154.41607710584697
2040,lv,phevg,130.91935337506098
2041,2w,bev,609.698182142684
2041,2w,g,1115.5678594284168
2041,bus,bev,709.0754090148661
2041,bus,cng,350.42554823871177
2041,bus,d,1512.6581673972632
2041,bus,fcev,188.79757917345668
2041,bus,g,775.2304188361053
2041,bus,lpg,44.75145227571349
2041,bus,phevd,137.70207965313625
2041,lt,bev,338.89947102323123
2041,lt,cng,52.701356412597264
2041,lt,d,461.59583725740674
2041,lt,fcev,32.425761468989315
2041,lt,g,2814.072732648716
2041,lt,lpg,20.25379802828141
2041,lt,phevg,36.14243090309449
2041,lv,bev,3175.863490339189
2041,lv,cng,406.58645649336245
2041,lv,d,337.0072210542352
2041,lv,fcev,356.5043251340064
2041,lv,g,13736.502631152796
2041,lv,lpg,149.69023688999954
2041,lv,phevg,130.61151698259675
2042,2w,bev,664.3006900547252
2042,2w,g,1082.15168135484
2042,bus,bev,752.4597076013721
2042,bus,cng,345.29710756882736
2042,bus,d,1511.514441134517
2042,bus,fcev,208.15352981769954
2042,bus,g,771.7474660544117
2042,bus,lpg,43.355975981181714
2042,bus,phevd,138.16675262178447
2042,lt,bev,377.4178524243183
2042,lt,cng,52.0397826808053
2042,lt,d,457.63659377801036
2042,lt,fcev,37.28352879745232
2042,lt,g,2811.694761017147
2042,lt,lpg,20.032609774572517
2042,lt,phevg,36.469413657918125
2042,lv,bev,3435.56257113115
2042,lv,cng,392.52566480586773
2042,lv,d,336.70432288689324
2042,lv,fcev,403.09342691273037
2042,lv,g,13484.437936491218
2042,lv,lpg,144.86620588370783
2042,lv,phevg,129.87418443459075
2043,2w,bev,721.6168685303892
2043,2w,g,1045.1786248008855
2043,bus,bev,797.8870930519294
2043,bus,cng,339.9622502976168
2043,bus,d,1508.2908136337485
2043,bus,fcev,227.22745895939238
2043,bus,g,766.8900362192836
2043,bus,lpg,41.992484455193555
2043,bus,phevd,138.2816784491236
2043,lt,bev,421.0123848011856
2043,lt,cng,51.31965329076958
2043,lt,d,453.14871497850953
2043,lt,fcev,42.72362538737893
2043,lt,g,2803.976945570793
2043,lt,lpg,19.801948072662608
2043,lt,phevg,36.675304730784866
2043,lv,bev,3719.97084352508
2043,lv,cng,378.2579137538223
2043,lv,d,335.55101176649777
2043,lv,fcev,451.65239387503067
2043,lv,g,13208.582867581794
2043,lv,lpg,140.0433681807931
2043,lv,phevg,128.68605950978446
2044,2w,bev,781.1750193382334
2044,2w,g,1005.6679977149987
2044,bus,bev,845.3626959164113
2044,bus,cng,334.34361251462394
2044,bus,d,1502.6552152727322
2044,bus,fcev,246.05854199607936
2044,bus,g,760.6774983391399
2044,bus,lpg,40.66082955847918
2044,bus,phevd,138.0470206637765
2044,lt,bev,470.03948788844207
2044,lt,cng,50.535203815297955
2044,lt,d,448.03518958595737
2044,lt,fcev,48.80106318059842
2044,lt,g,2790.4176256762107
2044,lt,lpg,19.55877032184476
2044,lt,phevg,36.75919475354612
2044,lv,bev,4030.628860931942
2044,lv,cng,363.86700410966745
2044,lv,d,333.45473536315137
2044,lv,fcev,502.38116414756223
2044,lv,g,12909.871746140278
2044,lv,lpg,135.33049360239835
2044,lv,phevg,127.12863687659137
2045,2w,bev,842.1773375966611
2045,2w,g,963.9598636361472
2045,bus,bev,894.4754156929322
2045,bus,cng,328.36714908278867
2045,bus,d,1493.9461576881756
2045,bus,fcev,264.5951822628429
2045,bus,g,753.0472149888964
2045,bus,lpg,39.35376640545908
2045,bus,phevd,137.44966659001923
2045,lt,bev,524.4899213357397
2045,lt,cng,49.65336053990377
2045,lt,d,442.18897197225124
2045,lt,fcev,55.547536293724136
2045,lt,g,2769.4605806205723
2045,lt,lpg,19.287308780264194
2045,lt,phevg,36.71818486024094
2045,lv,bev,4365.229036806956
2045,lv,cng,349.3702627463341
2045,lv,d,330.32691842052265
2045,lv,fcev,555.3373606951552
2045,lv,g,12580.4244396166
2045,lv,lpg,130.4716156799082
2045,lv,phevg,125.115843837814
2046,2w,bev,904.4849976999856
2046,2w,g,920.9506487832856
2046,bus,bev,945.6171770741483
2046,bus,cng,322.133627010121
2046,bus,d,1482.8851781655383
2046,bus,fcev,282.8070032402843
2046,bus,g,744.1123613872543
2046,bus,lpg,38.07182920342786
2046,bus,phevd,136.52600459308078
2046,lt,bev,585.2326205786038
2046,lt,cng,48.75928898796597
2046,lt,d,435.82140814450736
2046,lt,fcev,63.051377620496645
2046,lt,g,2743.147577711616
2046,lt,lpg,19.01006310572563
2046,lt,phevg,36.55575192374147
2046,lv,bev,4728.641298099609
2046,lv,cng,334.97848449758175
2046,lv,d,326.2178977354652
2046,lv,fcev,610.6942894472963
2046,lv,g,12231.830917544734
2046,lv,lpg,125.57063382840074
2046,lv,phevg,122.69724323711496
2047,2w,bev,968.0766294532683
2047,2w,g,877.2607732289708
2047,bus,bev,998.560852734645
2047,bus,cng,315.5884774361717
2047,bus,d,1469.2221945772405
2047,bus,fcev,300.69285214950946
2047,bus,g,733.9273021378855
2047,bus,lpg,36.81330921640009
2047,bus,phevd,135.27495927164225
2047,lt,bev,652.1635389128966
2047,lt,cng,47.81630111079217
2047,lt,d,428.89092667616325
2047,lt,fcev,71.34108188100743
2047,lt,g,2710.1490279951663
2047,lt,lpg,18.71198561169771
2047,lt,phevg,36.273220552802066
2047,lv,bev,5119.222659417109
2047,lv,cng,320.7071501748696
2047,lv,d,321.4790614025603
2047,lv,fcev,668.5608221316774
2047,lv,g,11860.831241087102
2047,lv,lpg,120.56945049103106
2047,lv,phevg,119.8865336119276
2048,2w,bev,1032.368190472555
2048,2w,g,832.9566417274368
2048,bus,bev,1052.738973879115
2048,bus,cng,308.7315974711324
2048,bus,d,1452.4656205777833
2048,bus,fcev,318.223819174405
2048,bus,g,722.4314769379888
2048,bus,lpg,35.576383913189744
2048,bus,phevd,133.705047641352
2048,lt,bev,725.2665296449602
2048,lt,cng,46.82344980081898
2048,lt,d,421.3031821105916
2048,lt,fcev,80.45236743546951
2048,lt,g,2670.2266541931103
2048,lt,lpg,18.390668952663198
2048,lt,phevg,35.87009076141701
2048,lv,bev,5535.984392347279
2048,lv,cng,306.61296037539057
2048,lv,d,315.63370486404125
2048,lv,fcev,729.0163949768033
2048,lv,g,11468.793585030382
2048,lv,lpg,115.471276039436
2048,lv,phevg,116.69376128484505
2049,2w,bev,1096.7821338945653
2049,2w,g,788.1967547608806
2049,bus,bev,1107.8995394015487
2049,bus,cng,301.57118775687576
2049,bus,d,1432.7909133330543
2049,bus,fcev,335.36523389003
2049,bus,g,709.6543017777575
2049,bus,lpg,34.35975499615397
2049,bus,phevd,131.82769298787338
2049,lt,bev,804.4462569549872
2049,lt,cng,45.78140821416806
2049,lt,d,412.988287892235
2049,lt,fcev,90.41131458053749
2049,lt,g,2623.3879067727603
2049,lt,lpg,18.043695256163293
2049,lt,phevg,35.34824936108812
2049,lv,bev,5977.344657305824
2049,lv,cng,292.746300708012
2049,lv,d,308.3887400021096
2049,lv,fcev,792.1200102713548
2049,lv,g,11057.643180628978
2049,lv,lpg,110.28622742354207
2049,lv,phevg,113.13990633061945
2050,2w,bev,1162.093573155279
2050,2w,g,743.7920027437704
2050,bus,bev,1164.0656868215772
2050,bus,cng,294.1645495609314
2050,bus,d,1410.432824854823
2050,bus,fcev,352.12338746941725
2050,bus,g,695.736270746035
2050,bus,lpg,33.16428838446757
2050,bus,phevd,129.67063902810145
2050,lt,bev,889.8088646049569
2050,lt,cng,44.69777620570879
2050,lt,d,404.14161095329416
2050,lt,fcev,101.25446746649004
2050,lt,g,2569.839418206293
2050,lt,lpg,17.667920846918037
2050,lt,phevg,34.716927880766676
2050,lv,bev,6445.00306971922
2050,lv,cng,279.1887373478177
2050,lv,d,300.46154868640997
2050,lv,fcev,841.4464838042686
2050,lv,g,10631.892752695185
2050,lv,lpg,105.06252454611901
2050,lv,phevg,109.28676362483878
