Year,Vehicle Type,Drive,Energy
2027,lt,lpg,43.03788025772577
2027,lt,phevg,50.26440123504583
2027,lv,bev,283.7625866049042
2027,lv,cng,836.9040461536064
2027,lv,d,407.2585889210241
2027,lv,fcev,3.4956196253500598
2027,lv,g,16331.084990445046
2027,lv,lpg,245.79171374127392
2027,lv,phevg,95.18833833828035
2028,2w,bev,80.71175447282624
2028,2w,g,1157.908482959847
2028,bus,bev,50.46334405567906
2028,bus,cng,253.44264459553062
2028,bus,d,1000.1379527966128
2028,bus,fcev,2.2911001267788778
2028,bus,g,403.4603422365431
2028,bus,lpg,50.57472140159148
2028,bus,phevd,26.826017763417244
2028,lt,bev,66.79794648323981
2028,lt,cng,172.22261626175163
2028,lt,d,1008.8584463637965
2028,lt,fcev,1.3660089144202725
2028,lt,g,8171.335073260707
2028,lt,lpg,42.85385805978588
2028,lt,phevg,54.89228720998778
2028,lv,bev,318.21238978240996
2028,lv,cng,803.0857825388529
2028,lv,d,402.14559893175726
2028,lv,fcev,5.368135610280519
2028,lv,g,16268.482365825705
2028,lv,lpg,241.9700772901631
2028,lv,phevg,100.77119866248643
2029,2w,bev,84.67490198441298
2029,2w,g,1169.7812802309538
2029,bus,bev,53.61029275779862
2029,bus,cng,248.1244745656476
2029,bus,d,990.9114137092041
2029,bus,fcev,3.3140868372486305
2029,bus,g,408.08703241150056
2029,bus,lpg,48.475134373336694
2029,bus,phevd,28.76506905822517
2029,lt,bev,86.14290520009465
2029,lt,cng,166.82547834010865
2029,lt,d,990.7657294286133
2029,lt,fcev,3.2907741341589065
2029,lt,g,7924.48108223623
2029,lt,lpg,42.59611081968576
2029,lt,phevg,59.061414227951545
2029,lv,bev,356.03239845738926
2029,lv,cng,771.0133375541367
2029,lv,d,400.02211682994096
2029,lv,fcev,8.445847761409253
2029,lv,g,16186.483404613933
2029,lv,lpg,237.13386537302335
2029,lv,phevg,105.64252544820621
2030,2w,bev,89.08728827001451
2030,2w,g,1179.165720889256
2030,bus,bev,57.20902942892127
2030,bus,cng,243.00452351982088
2030,bus,d,981.8913084836017
2030,bus,fcev,4.756167283185192
2030,bus,g,412.06817943135337
2030,bus,lpg,46.46536800677922
2030,bus,phevd,30.547694795734643
2030,lt,bev,106.95623911150508
2030,lt,cng,161.73343316016866
2030,lt,d,972.6879259073341
2030,lt,fcev,6.332903376551355
2030,lt,g,7695.618930559389
2030,lt,lpg,42.31547324140148
2030,lt,phevg,62.832315646782696
2030,lv,bev,395.62861441704024
2030,lv,cng,740.3038308488719
2030,lv,d,396.7379703615151
2030,lv,fcev,12.91783637665864
2030,lv,g,16079.258688435475
2030,lv,lpg,231.2800843683744
2030,lv,phevg,109.85805174503925
2031,2w,bev,93.93754773227307
2031,2w,g,1187.8098649062056
2031,bus,bev,61.17263892334515
2031,bus,cng,238.13770268708967
2031,bus,d,973.3620884999818
2031,bus,fcev,6.690496938833991
2031,bus,g,415.44214237790914
2031,bus,lpg,44.54753088615032
2031,bus,phevd,32.17756330053013
2031,lt,bev,128.05489743368534
2031,lt,cng,156.91291240936542
2031,lt,d,955.0216581150172
2031,lt,fcev,10.090988121917121
2031,lt,g,7488.182862216193
2031,lt,lpg,41.980734831910596
2031,lt,phevg,66.3233747360988
2031,lv,bev,435.6715303592062
2031,lv,cng,711.050746381472
2031,lv,d,393.930418857372
2031,lv,fcev,18.750906382601386
2031,lv,g,15953.58420620303
2031,lv,lpg,224.53107362361172
2031,lv,phevg,113.32648121436924
2032,2w,bev,98.99412127151578
2032,2w,g,1193.6762128347984
2032,bus,bev,65.4636869707389
2032,bus,cng,233.55130671652208
2032,bus,d,966.073370196758
2032,bus,fcev,9.204743041786243
2032,bus,g,418.16207703620256
2032,bus,lpg,42.72365840280491
2032,bus,phevd,33.644922536702204
2032,lt,bev,148.72187749776643
2032,lt,cng,152.27141014563327
2032,lt,d,939.3123196387796
2032,lt,fcev,14.130249822549713
2032,lt,g,7299.165444849818
2032,lt,lpg,41.6959153887368
2032,lt,phevg,69.63430639851491
2032,lv,bev,476.03957884092347
2032,lv,cng,683.196413993065
2032,lv,d,393.35228245028793
2032,lv,fcev,26.040913138014922
2032,lv,g,15839.383854245916
2032,lv,lpg,218.54213346210656
2032,lv,phevg,116.62061991318068
2033,2w,bev,104.386951726142
2033,2w,g,1197.2404451045563
2033,bus,bev,69.98637366207804
2033,bus,cng,229.14307394498894
2033,bus,d,959.092114474277
2033,bus,fcev,12.422727239277009
2033,bus,g,419.87035558283964
2033,bus,lpg,40.97887794927774
2033,bus,phevd,34.91898504085092
2033,lt,bev,168.85248900180642
2033,lt,cng,147.98020294252407
2033,lt,d,923.1557476501155
2033,lt,fcev,18.244028467900566
2033,lt,g,7132.274537783958
2033,lt,lpg,41.408341226291995
2033,lt,phevg,72.73989566805605
2033,lv,bev,516.1028129459054
2033,lv,cng,656.3092286373509
2033,lv,d,391.81505785659715
2033,lv,fcev,35.18605239545552
2033,lv,g,15714.450261582911
2033,lv,lpg,212.70676471732915
2033,lv,phevg,119.49347014568019
2034,2w,bev,110.2023836581247
2034,2w,g,1200.2413151957562
2034,bus,bev,74.73086402635637
2034,bus,cng,224.92391769335794
2034,bus,d,953.2232172910392
2034,bus,fcev,16.49727803986436
2034,bus,g,420.5885635669586
2034,bus,lpg,39.31616399358174
2034,bus,phevd,35.99087699864655
2034,lt,bev,188.34213666459615
2034,lt,cng,143.92697272635675
2034,lt,d,908.4578674659409
2034,lt,fcev,22.40232307804772
2034,lt,g,6984.18644455281
2034,lt,lpg,41.2085445740995
2034,lt,phevg,75.71239057626352
2034,lv,bev,556.0328731963059
2034,lv,cng,630.2858383991005
2034,lv,d,392.0548267603917
2034,lv,fcev,46.937727752700376
2034,lv,g,15590.879299970551
2034,lv,lpg,207.2172019149943
2034,lv,phevg,122.20376894181855
2035,2w,bev,116.44766064907478
2035,2w,g,1202.0277331688806
2035,bus,bev,79.62697455225869
2035,bus,cng,220.8903146130075
2035,bus,d,948.2542780126778
2035,bus,fcev,21.591495798222926
2035,bus,g,420.16162929060204
2035,bus,lpg,37.72846795502938
2035,bus,phevd,36.85244531459932
2035,lt,bev,207.08973238847935
2035,lt,cng,139.89122860078996
2035,lt,d,894.5491089114131
2035,lt,fcev,26.69437988961265
2035,lt,g,6848.475545416692
2035,lt,lpg,40.99576981652996
2035,lt,phevg,78.52435430860662
2035,lv,bev,595.8604356057116
2035,lv,cng,604.6459356171705
2035,lv,d,392.68985070454863
2035,lv,fcev,62.644167860724906
2035,lv,g,15466.131521203422
2035,lv,lpg,202.02319189027133
2035,lv,phevg,124.63399095963007
2036,2w,bev,123.4092706958084
2036,2w,g,1201.1543691351317
2036,bus,bev,84.63477519497766
2036,bus,cng,216.96570813262576
2036,bus,d,943.7549986248705
2036,bus,fcev,27.47564565563036
2036,bus,g,418.76670738821025
2036,bus,lpg,36.21030839546327
2036,bus,phevd,37.5308074181597
2036,lt,bev,225.64923477004055
2036,lt,cng,136.04224026465033
2036,lt,d,880.574272123241
2036,lt,fcev,31.328252480622716
2036,lt,g,6730.347642930886
2036,lt,lpg,40.83605907475081
2036,lt,phevg,81.18903988293012
2036,lv,bev,635.7484035995031
2036,lv,cng,579.0348262100441
2036,lv,d,393.4668253199942
2036,lv,fcev,84.07297830977578
2036,lv,g,15329.53587987368
2036,lv,lpg,196.9597392982583
2036,lv,phevg,126.82916032465324
2037,2w,bev,132.69042003959223
2037,2w,g,1192.2389960688972
2037,bus,bev,89.80935527947169
2037,bus,cng,213.2033112638874
2037,bus,d,939.6301308556017
2037,bus,fcev,33.331510901344835
2037,bus,g,417.1498942968296
2037,bus,lpg,34.76096302131239
2037,bus,phevd,38.14638066291075
2037,lt,bev,245.57941363094469
2037,lt,cng,132.3108336263737
2037,lt,d,866.7744483919562
2037,lt,fcev,36.21077979514277
2037,lt,g,6622.875004795793
2037,lt,lpg,40.684724838397706
2037,lt,phevg,83.66630238102707
2037,lv,bev,678.3408060080794
2037,lv,cng,554.0485686593546
2037,lv,d,393.90773927912187
2037,lv,fcev,105.74558379999019
2037,lv,g,15181.777277699628
2037,lv,lpg,191.9661350448709
2037,lv,phevg,128.63135788587255
2038,2w,bev,144.36503327327495
2038,2w,g,1175.9373755872805
2038,bus,bev,95.46464176996058
2038,bus,cng,209.52475867753944
2038,bus,d,935.4939892970908
2038,bus,fcev,39.19824480485144
2038,bus,g,415.2306460778226
2038,bus,lpg,33.37294255464366
2038,bus,phevd,38.672777902363855
2038,lt,bev,269.58505726781925
2038,lt,cng,128.69620732107364
2038,lt,d,853.1155718775643
2038,lt,fcev,41.85727249142499
2038,lt,g,6521.177889706313
2038,lt,lpg,40.53033962086462
2038,lt,phevg,85.86739775463855
2038,lv,bev,727.332899119137
2038,lv,cng,529.6804988744555
2038,lv,d,393.94107166740844
2038,lv,fcev,128.12053837490654
2038,lv,g,15015.960842662054
2038,lv,lpg,186.97944244707406
2038,lv,phevg,129.9260660575801
2039,2w,bev,158.312059255831
2039,2w,g,1152.9275223026316
2039,bus,bev,101.60350321464097
2039,bus,cng,205.89584727668125
2039,bus,d,930.9981755159063
2039,bus,fcev,45.0626871429669
2039,bus,g,412.986194610774
2039,bus,lpg,32.04171168959452
2039,bus,phevd,39.10728411277077
2039,lt,bev,298.05025852680404
2039,lt,cng,125.17925273712287
2039,lt,d,839.2729738385217
2039,lt,fcev,48.363618149790405
2039,lt,g,6423.320002272883
2039,lt,lpg,40.31244442409234
2039,lt,phevg,87.77026566883919
2039,lv,bev,782.9064062014845
2039,lv,cng,505.95063194257966
2039,lv,d,394.321873325519
2039,lv,fcev,151.25892611500544
2039,lv,g,14826.103450274677
2039,lv,lpg,181.9051088852734
2039,lv,phevg,130.66499951865978
2040,2w,bev,174.14951230906334
2040,2w,g,1122.8774158051358
2040,bus,bev,108.26666372801424
2040,bus,cng,202.2919947298853
2040,bus,d,926.3391135645045
2040,bus,fcev,50.9123513695657
2040,bus,g,410.3240456288208
2040,bus,lpg,30.765076008515784
2040,bus,phevd,39.44620691964489
2040,lt,bev,331.54098333965226
2040,lt,cng,121.77961247090998
2040,lt,d,825.7093812447227
2040,lt,fcev,55.84460418631756
2040,lt,g,6328.178219985923
2040,lt,lpg,40.13816775453759
2040,lt,phevg,89.40134880169867
2040,lv,bev,845.7728469425176
2040,lv,cng,482.9013367237013
2040,lv,d,393.3105635669237
2040,lv,fcev,175.23709168776566
2040,lv,g,14616.861131602616
2040,lv,lpg,176.85722324530363
2040,lv,phevg,130.97824337286227
2041,2w,bev,191.63588669498472
2041,2w,g,1088.4023450705552
2041,bus,bev,115.50513306159147
2041,bus,cng,198.6885322918108
2041,bus,d,920.6522450217411
2041,bus,fcev,56.74989001195885
2041,bus,g,407.3025436379146
2041,bus,lpg,29.539673061082546
2041,bus,phevd,39.692677769784574
2041,lt,bev,370.1847929390523
2041,lt,cng,118.39102712333506
2041,lt,d,812.370405719033
2041,lt,fcev,64.39243968830284
2041,lt,g,6230.649366152075
2041,lt,lpg,39.91455232299751
2041,lt,phevg,90.7366852444613
2041,lv,bev,916.5059106639184
2041,lv,cng,460.6222019714302
2041,lv,d,392.2951243673438
2041,lv,fcev,200.19161337542474
2041,lv,g,14387.448089372976
2041,lv,lpg,171.75375973143525
2041,lv,phevg,130.82713096084552
2042,2w,bev,210.27476410445564
2042,2w,g,1049.5467606630277
2042,bus,bev,123.29040960059746
2042,bus,cng,195.01715040781312
2042,bus,d,914.2720409585208
2042,bus,fcev,62.55558371101767
2042,bus,g,403.80478383174
2042,bus,lpg,28.360880056032038
2042,bus,phevd,39.836031007524866
2042,lt,bev,415.12247651481795
2042,lt,cng,115.19328286724658
2042,lt,d,798.7278097190177
2042,lt,fcev,74.17979967201909
2042,lt,g,6135.785721265928
2042,lt,lpg,39.7053460654545
2042,lt,phevg,91.77074549777839
2042,lv,bev,995.41760113416
2042,lv,cng,439.04342445432474
2042,lv,d,390.4750282539456
2042,lv,fcev,226.19029461526173
2042,lv,g,14131.507461301064
2042,lv,lpg,166.51952483613178
2042,lv,phevg,130.24173378176357
2043,2w,bev,229.6897825683043
2043,2w,g,1007.7069840781112
2043,bus,bev,131.71209602988137
2043,bus,cng,191.3297736813156
2043,bus,d,907.4039763222075
2043,bus,fcev,68.29420598115833
2043,bus,g,399.8349052284114
2043,bus,lpg,27.22797674870133
2043,bus,phevd,39.88565907749465
2043,lt,bev,466.47469480019066
2043,lt,cng,112.10295241005883
2043,lt,d,785.1918370374972
2043,lt,fcev,85.30232196059282
2043,lt,g,6038.990308477363
2043,lt,lpg,39.472842938921666
2043,lt,phevg,92.48909963995176
2043,lv,bev,1083.2479864243799
2043,lv,cng,418.23876750419
2043,lv,d,387.87280217427883
2043,lv,fcev,253.26127089821225
2043,lv,g,13856.219578206683
2043,lv,lpg,161.24980519605285
2043,lv,phevg,129.20412595603466
2044,2w,bev,249.62060362862593
2044,2w,g,964.0696298715216
2044,bus,bev,140.7927965369568
2044,bus,cng,187.56923850334422
2044,bus,d,899.7710092560545
2044,bus,fcev,73.98304535267809
2044,bus,g,395.370112703501
2044,bus,lpg,26.14029076957113
2044,bus,phevd,39.83823055767018
2044,lt,bev,524.672563053301
2044,lt,cng,109.08665224449376
2044,lt,d,771.4113712960909
2044,lt,fcev,97.88935252155451
2044,lt,g,5938.673803471755
2044,lt,lpg,39.20764040086147
2044,lt,phevg,92.88371482064336
2044,lv,bev,1180.7210763619976
2044,lv,cng,398.1929557715392
2044,lv,d,384.3765083808796
2044,lv,fcev,281.53078982750895
2044,lv,g,13562.086018294756
2044,lv,lpg,156.12922688824617
2044,lv,phevg,127.78337130971056
2045,2w,bev,269.761339276054
2045,2w,g,918.9492237330187
2045,bus,bev,150.4954572530622
2045,bus,cng,183.6841222554245
2045,bus,d,891.0480871333926
2045,bus,fcev,79.61363529566101
2045,bus,g,390.3583180638055
2045,bus,lpg,25.09137783211645
2045,bus,phevd,39.68768720763163
2045,lt,bev,589.4656328100045
2045,lt,cng,106.03816771282284
2045,lt,d,757.0786095136008
2045,lt,fcev,111.99482371789709
2045,lt,g,5830.363281093069
2045,lt,lpg,38.86648476220304
2045,lt,phevg,92.94410047300143
2045,lv,bev,1286.9289702175852
2045,lv,cng,378.82128929220596
2045,lv,d,379.8771217348148
2045,lv,fcev,311.027067461612
2045,lv,g,13237.476136018506
2045,lv,lpg,150.79728337904402
2045,lv,phevg,125.9095423288
2046,2w,bev,289.9975471192703
2046,2w,g,873.358094754061
2046,bus,bev,160.96682838491466
2046,bus,cng,179.73032285193563
2046,bus,d,882.312449506706
2046,bus,fcev,85.18579324253089
2046,bus,g,384.8594828895909
2046,bus,lpg,24.080437069844127
2046,bus,phevd,39.44737568154724
2046,lt,bev,662.3877516811154
2046,lt,cng,103.15891875386924
2046,lt,d,742.6004924293892
2046,lt,fcev,127.87814349539477
2046,lt,g,5719.455277549643
2046,lt,lpg,38.510462233150655
2046,lt,phevg,92.67458670029237
2046,lv,bev,1404.2676720654147
2046,lv,cng,360.25767646557904
2046,lv,d,374.60331341440883
2046,lv,fcev,341.8933740093174
2046,lv,g,12895.368432204481
2046,lv,lpg,145.3652828571762
2046,lv,phevg,123.63223363712336
2047,2w,bev,310.26693786863484
2047,2w,g,827.7938264334206
2047,bus,bev,172.20811712060893
2047,bus,cng,175.6656157871479
2047,bus,d,872.6424302522854
2047,bus,fcev,90.7091823255488
2047,bus,g,378.87346473895985
2047,bus,lpg,23.105037409356488
2047,bus,phevd,39.1143429864331
2047,lt,bev,743.0072876299323
2047,lt,cng,100.3324528467857
2047,lt,d,727.7374936577881
2047,lt,fcev,145.58150220906208
2047,lt,g,5601.944163182615
2047,lt,lpg,38.0977467751105
2047,lt,phevg,92.07358444050855
2047,lv,bev,1532.0957915923973
2047,lv,cng,342.4229791125002
2047,lv,d,368.7013164869761
2047,lv,fcev,374.20113896031137
2047,lv,g,12530.169155009287
2047,lv,lpg,139.76620415829433
2047,lv,phevg,120.95921389777672
2048,2w,bev,330.41326576439496
2048,2w,g,782.3540969037152
2048,bus,bev,184.1425410252617
2048,bus,cng,171.4833217265586
2048,bus,d,861.6487203405272
2048,bus,fcev,96.18895815189039
2048,bus,g,372.3468773028744
2048,bus,lpg,22.16312423023563
2048,bus,phevd,38.69046185863645
2048,lt,bev,831.3024918487031
2048,lt,cng,97.53615330309809
2048,lt,d,712.2459967357054
2048,lt,fcev,165.19684600511638
2048,lt,g,5476.853535026285
2048,lt,lpg,37.621492492563945
2048,lt,phevg,91.14199093537717
2048,lv,bev,1670.286546351976
2048,lv,cng,325.28980238769043
2048,lv,d,361.6671558085072
2048,lv,fcev,408.0172250533707
2048,lv,g,12142.203287251372
2048,lv,lpg,134.00335797647404
2048,lv,phevg,117.90439319558311
2049,2w,bev,350.2974293210441
2049,2w,g,737.1790864712984
2049,bus,bev,196.827726931509
2049,bus,cng,167.182000923005
2049,bus,d,849.4845469180943
2049,bus,fcev,101.63143567925529
2049,bus,g,365.30305383274435
2049,bus,lpg,21.252906156985407
2049,bus,phevd,38.178571015747494
2049,lt,bev,927.1334555898242
2049,lt,cng,94.75378968201751
2049,lt,d,695.9232828344587
2049,lt,fcev,186.7960368646799
2049,lt,g,5343.774856984939
2049,lt,lpg,37.074774134791895
2049,lt,phevg,89.88655427236891
2049,lv,bev,1818.4887893949085
2049,lv,cng,308.8326174910212
2049,lv,d,353.18637383188127
2049,lv,fcev,443.39767413418554
2049,lv,g,11732.539236365128
2049,lv,lpg,128.0896691930591
2049,lv,phevg,114.49064444017853
2050,2w,bev,370.09223831864995
2050,2w,g,692.8626644771468
2050,bus,bev,210.28749058664016
2050,bus,cng,162.79113584244152
2050,bus,d,836.0986190629296
2050,bus,fcev,107.05522373894907
2050,bus,g,357.7755041228555
2050,bus,lpg,20.373608003630352
2050,bus,phevd,37.587381096829674
2050,lt,bev,1030.4285318476745
2050,lt,cng,91.98710224510205
2050,lt,d,679.0224616742448
2050,lt,fcev,210.45984035358325
2050,lt,g,5202.611251822613
2050,lt,lpg,36.45047671844647
2050,lt,phevg,88.32598346144937
2050,lv,bev,1977.5178213225597
2050,lv,cng,293.0678103491561
2050,lv,d,343.9786590188628
2050,lv,fcev,473.42995340475744
2050,lv,g,11305.016765209493
2050,lv,lpg,122.08049487848248
2050,lv,phevg,110.76988950240886
