,Year,Energy,Vehicle Type,Drive
73,2022,0.21954862603443578,ht,fcev
74,2022,2690.827883843366,ht,g
75,2022,115.25150270336621,ht,lpg
76,2022,11.392752142114963,ht,phevd
77,2022,21.418388043816506,lt,bev
78,2022,74.13696480416898,lt,cng
79,2022,385.9906941740502,lt,d
80,2022,0.10411502175244097,lt,fcev
81,2022,2637.038047500227,lt,g
82,2022,46.673517106052316,lt,lpg
83,2022,8.541883778749137,lt,phevg
84,2023,20.490917021241454,ht,bev
85,2023,415.64733040329463,ht,cng
86,2023,14610.931603497169,ht,d
87,2023,0.481655812709777,ht,fcev
88,2023,2682.9772477765005,ht,g
89,2023,117.52581952321118,ht,lpg
90,2023,19.229230868770934,ht,phevd
91,2023,27.73826826191797,lt,bev
92,2023,84.48163512774278,lt,cng
93,2023,457.16761897317457,lt,d
94,2023,0.14891829117677752,lt,fcev
95,2023,2696.633985087543,lt,g
96,2023,46.776093614959365,lt,lpg
97,2023,13.229304717054886,lt,phevg
98,2024,33.52909047236321,ht,bev
99,2024,457.9759722900552,ht,cng
100,2024,14711.35794073737,ht,d
101,2024,1.3483114840000465,ht,fcev
102,2024,2671.5223871933713,ht,g
103,2024,118.70141635180954,ht,lpg
104,2024,28.96337185609665,ht,phevd
105,2024,40.83446156246645,lt,bev
106,2024,94.31926228637711,lt,cng
107,2024,527.101080032176,lt,d
108,2024,0.31162848394023746,lt,fcev
109,2024,2748.7030840405187,lt,g
110,2024,46.76566561418135,lt,lpg
111,2024,17.47400627371053,lt,phevg
112,2025,59.317003548598706,ht,bev
113,2025,491.54925222435503,ht,cng
114,2025,14734.858339043194,ht,d
115,2025,4.490386319926746,ht,fcev
116,2025,2651.774522072446,ht,g
117,2025,118.65788140439948,ht,lpg
118,2025,42.086712526010814,ht,phevd
119,2025,67.4706836005367,lt,bev
120,2025,103.28824027417971,lt,cng
121,2025,587.7846746188662,lt,d
122,2025,0.8733175329949562,lt,fcev
123,2025,2786.598938300553,lt,g
124,2025,46.615882657756025,lt,lpg
125,2025,21.20597382819107,lt,phevg
126,2026,98.07250409960679,ht,bev
127,2026,514.8479804904821,ht,cng
128,2026,14641.872387248295,ht,d
129,2026,10.634843670116846,ht,fcev
130,2026,2615.490523167457,ht,g
131,2026,116.94324417893147,ht,lpg
132,2026,59.959151939561806,ht,phevd
133,2026,109.11326480266591,lt,bev
134,2026,108.38230487730148,lt,cng
135,2026,623.5818123438405,lt,d
136,2026,2.131050023278934,lt,fcev
137,2026,2792.49713738602,lt,g
138,2026,45.78805228799287,lt,lpg
139,2026,23.937367964371084,lt,phevg
140,2027,168.3887523339183,ht,bev
141,2027,528.7997275818393,ht,cng
142,2027,14423.512253961857,ht,d
143,2027,28.371217157646587,ht,fcev
144,2027,2565.7386410873623,ht,g
145,2027,112.63221460986797,ht,lpg
146,2027,82.61279921580372,ht,phevd
147,2027,178.13458387658633,lt,bev
148,2027,111.5087181096593,lt,cng
149,2027,646.1540900769612,lt,d
150,2027,5.2459672215190185,lt,fcev
151,2027,2768.359141234098,lt,g
152,2027,44.726265572886554,lt,lpg
153,2027,25.86720582119784,lt,phevg
154,2028,276.8611879231764,ht,bev
155,2028,535.6752212054923,ht,cng
156,2028,14106.254215534198,ht,d
157,2028,71.26645878087785,ht,fcev
158,2028,2501.9426800037427,ht,g
159,2028,108.16853419425887,ht,lpg
160,2028,107.85591452471951,ht,phevd
161,2028,274.8488964305236,lt,bev
162,2028,112.83978983745314,lt,cng
163,2028,656.576243705085,lt,d
164,2028,11.664781936555356,lt,fcev
165,2028,2712.8977791029274,lt,g
166,2028,43.421372330335075,lt,lpg
167,2028,27.000438167871803,lt,phevg
168,2029,416.3048664293156,ht,bev
169,2029,536.1286967903327,ht,cng
170,2029,13702.729072300493,ht,d
171,2029,152.37277560138637,ht,fcev
172,2029,2425.1240991326013,ht,g
173,2029,103.55935869595932,ht,lpg
174,2029,132.7204629037174,ht,phevd
175,2029,392.37668663170314,lt,bev
176,2029,112.80941526270189,lt,cng
177,2029,658.7019018295985,lt,d
178,2029,22.503840041867967,lt,fcev
179,2029,2635.115673641119,lt,g
180,2029,41.95286906613363,lt,lpg
181,2029,27.541700486061668,lt,phevg
182,2030,569.9193334877934,ht,bev
183,2030,531.3646699693309,ht,cng
184,2030,13241.251870559126,ht,d
185,2030,268.0418191381869,ht,fcev
186,2030,2339.3721406346303,ht,g
187,2030,98.87035445460245,ht,lpg
188,2030,155.68558187236377,ht,phevd
189,2030,520.9260437775301,lt,bev
190,2030,111.82794190068215,lt,cng
191,2030,653.6947948676583,lt,d
192,2030,37.25485166117308,lt,fcev
193,2030,2543.6211041683064,lt,g
194,2030,40.4045645905845,lt,lpg
195,2030,27.659598982507177,lt,phevg
196,2031,725.5958637298118,ht,bev
197,2031,523.2357568811115,ht,cng
198,2031,12762.337984061009,ht,d
199,2031,401.87571262230966,ht,fcev
200,2031,2250.522504184107,ht,g
201,2031,94.22660541558433,ht,lpg
202,2031,177.04682950670284,ht,phevd
203,2031,655.4406356681617,lt,bev
204,2031,110.19326266171046,lt,cng
205,2031,644.2071589172417,lt,d
206,2031,54.50277653083809,lt,fcev
207,2031,2447.24094995262,lt,g
208,2031,38.820166427713225,lt,lpg
209,2031,27.519738624658057,lt,phevg
210,2032,877.1973366253444,ht,bev
211,2032,512.9532767740843,ht,cng
212,2032,12293.195262767462,ht,d
213,2032,538.8454982124017,ht,fcev
214,2032,2161.31514297904,ht,g
215,2032,89.69352500372446,ht,lpg
216,2032,197.45681304725758,ht,phevd
217,2032,793.8202470293422,lt,bev
218,2032,108.02487821749375,lt,cng
219,2032,631.7464542530089,lt,d
220,2032,72.96586175397171,lt,fcev
221,2032,2349.396404456133,lt,g
222,2032,37.23983571317246,lt,lpg
223,2032,27.196480715848253,lt,phevg
224,2033,1021.6381128185808,ht,bev
225,2033,500.8344022095681,ht,cng
226,2033,11840.25837796179,ht,d
227,2033,670.6096333065623,ht,fcev
228,2033,2072.6989846603806,ht,g
229,2033,85.28715000207704,ht,lpg
230,2033,217.44110567688656,ht,phevd
231,2033,934.6376587112528,lt,bev
232,2033,105.29193869545904,lt,cng
233,2033,615.6129908706381,lt,d
234,2033,91.85569368779089,lt,fcev
235,2033,2249.7147766069984,lt,g
236,2033,35.647595697549626,lt,lpg
237,2033,26.68228299802547,lt,phevg
238,2034,1159.7890764946683,ht,bev
239,2034,487.25138061913015,ht,cng
240,2034,11408.47018770644,ht,d
241,2034,795.5331598695869,ht,fcev
242,2034,1985.0696949836654,ht,g
243,2034,81.01464123758974,ht,lpg
244,2034,237.32495758653562,ht,phevd
245,2034,1079.0463303037045,lt,bev
246,2034,101.94255012404773,lt,cng
247,2034,596.610886406128,lt,d
248,2034,111.0797998765893,lt,fcev
249,2034,2148.4164151090595,lt,g
250,2034,34.03222514289828,lt,lpg
251,2034,25.990669018497016,lt,phevg
252,2035,1292.3992002978591,ht,bev
253,2035,472.3978694293867,ht,cng
254,2035,10996.941801703057,ht,d
255,2035,913.7146171393076,ht,fcev
256,2035,1898.4942476163005,ht,g
257,2035,76.86702500636972,ht,lpg
258,2035,257.3253350282443,ht,phevd
259,2035,1227.5474693708572,lt,bev
260,2035,97.90073991485829,lt,cng
261,2035,574.3518920581678,lt,d
262,2035,130.63134656576534,lt,fcev
263,2035,2044.0982141822137,lt,g
264,2035,32.38081318728211,lt,lpg
265,2035,25.092338331331923,lt,phevg
266,2036,1421.46650840446,ht,bev
267,2036,455.8253992371825,ht,cng
268,2036,10597.866134079664,ht,d
269,2036,1026.9195288985638,ht,fcev
270,2036,1811.5318605723894,ht,g
271,2036,72.81544476197718,ht,lpg
272,2036,277.5575976125089,ht,phevd
273,2036,1377.6022045959105,lt,bev
274,2036,93.46273917854751,lt,cng
275,2036,550.1391764352903,lt,d
276,2036,150.54525798299355,lt,fcev
277,2036,1937.5997411273472,lt,g
278,2036,30.71994050816047,lt,lpg
279,2036,24.03547021067694,lt,phevg
280,2037,1549.1326008826122,ht,bev
281,2037,439.3385205018483,ht,cng
282,2037,10203.700407685783,ht,d
283,2037,1139.5213887173365,ht,fcev
284,2037,1728.4124559226632,ht,g
285,2037,68.95573238396881,ht,lpg
286,2037,286.34790342932695,ht,phevd
287,2037,1520.3966128580585,lt,bev
288,2037,89.19967274273627,lt,cng
289,2037,526.3319405169781,lt,d
290,2037,170.82525088124902,lt,fcev
291,2037,1836.7689375293278,lt,g
292,2037,29.145661191203523,lt,lpg
293,2037,23.014198886696047,lt,phevg
294,2038,1675.6706759983272,ht,bev
295,2038,422.92128343097465,ht,cng
296,2038,9818.642011385971,ht,d
297,2038,1251.7208731772007,ht,fcev
298,2038,1649.163780406058,ht,g
299,2038,65.27328235695475,ht,lpg
300,2038,286.92403679237896,ht,phevd
301,2038,1655.9861046425556,lt,bev
302,2038,85.08769353334942,lt,cng
303,2038,502.87387367245486,lt,d
304,2038,191.49705179496283,lt,fcev
305,2038,1741.0029869174648,lt,g
306,2038,27.643799218084325,lt,lpg
307,2038,22.023003094021764,lt,phevg
308,2039,1801.1716735307127,ht,bev
309,2039,406.54786705046257,ht,cng
310,2039,9442.00004242912,ht,d
311,2039,1363.4521520757198,ht,fcev
312,2039,1572.9814681737312,ht,g
313,2039,61.74718799693666,ht,lpg
314,2039,281.76658840205624,ht,phevd
315,2039,1784.8663663590173,lt,bev
316,2039,81.10246480214127,lt,cng
317,2039,480.31720632374163,lt,d
318,2039,212.6669344691054,lt,fcev
319,2039,1649.9704250469756,lt,g
320,2039,26.20673680259017,lt,lpg
321,2039,21.06400543860601,lt,phevg
322,2040,1925.0835396027942,ht,bev
323,2040,390.21418341773443,ht,cng
324,2040,9070.890012331045,ht,d
325,2040,1474.1824183476108,ht,fcev
326,2040,1499.3039156504192,ht,g
327,2040,58.36254098848049,ht,lpg
328,2040,272.7362850365219,ht,phevd
329,2040,1906.3455563023695,lt,bev
330,2040,77.22995672295849,lt,cng
331,2040,458.16175405298037,lt,d
332,2040,234.2132437261621,lt,fcev
333,2040,1562.7786952841748,lt,g
334,2040,24.827734363835653,lt,lpg
335,2040,20.119434346190587,lt,phevg
336,2041,2049.1460809858972,ht,bev
337,2041,373.93398662816645,ht,cng
338,2041,8704.428928522664,ht,d
339,2041,1585.0518351553474,ht,fcev
340,2041,1428.1831487114928,ht,g
341,2041,55.11475850966924,ht,lpg
342,2041,261.20687706634214,ht,phevd
343,2041,2021.5772203589333,lt,bev
344,2041,73.46231167213733,lt,cng
345,2041,436.62388959304707,lt,d
346,2041,256.30412971379036,lt,fcev
347,2041,1479.367627640275,lt,g
348,2041,23.492151936984776,lt,lpg
349,2041,19.194265700897365,lt,phevg
350,2042,2171.946212398425,ht,bev
351,2042,357.6241701234852,ht,cng
352,2042,8339.370552765515,ht,d
353,2042,1694.9095727254025,ht,fcev
354,2042,1358.6032337626873,ht,g
355,2042,51.99628532006888,ht,lpg
356,2042,248.1825098890198,ht,phevd
357,2042,2130.7672050181077,lt,bev
358,2042,69.78060720069581,lt,cng
359,2042,415.0469757516485,lt,d
360,2042,278.5832799165499,lt,fcev
361,2042,1398.9135602965623,lt,g
362,2042,22.11597938563045,lt,lpg
363,2042,18.261353807847623,lt,phevg
364,2043,2295.054595957857,ht,bev
365,2043,341.42233796992434,ht,cng
366,2043,7977.197760715008,ht,d
367,2043,1804.595824727532,ht,fcev
368,2043,1290.812548028822,ht,g
369,2043,49.002970956410564,ht,lpg
370,2043,234.38407197031503,ht,phevd
371,2043,2233.1918098480583,lt,bev
372,2043,66.18704856973036,lt,cng
373,2043,393.95815183126354,lt,d
374,2043,301.3824274671106,lt,fcev
375,2043,1321.7078537687016,lt,g
376,2043,20.79658588467242,lt,lpg
377,2043,17.344232856793653,lt,phevg
378,2044,2419.3607505708856,ht,bev
379,2044,325.26143366236596,ht,cng
380,2044,7618.01392973037,ht,d
381,2044,1914.5426804293984,ht,fcev
382,2044,1224.573835019341,ht,g
383,2044,46.129978666366924,ht,lpg
384,2044,220.31831285840778,ht,phevd
385,2044,2328.70381019664,lt,bev
386,2044,62.66845983164747,lt,cng
387,2044,373.2848078309603,lt,d
388,2044,324.6896043219249,lt,fcev
389,2044,1247.1670523930104,lt,g
390,2044,19.53021521516463,lt,lpg
391,2044,16.44201271998768,lt,phevg
392,2045,2543.616172457876,ht,bev
393,2045,309.1020911102007,ht,cng
394,2045,7257.950600152988,ht,d
395,2045,2023.8268168418738,ht,fcev
396,2045,1159.3936341672418,ht,g
397,2045,43.37162730663031,ht,lpg
398,2045,206.33499750830202,ht,phevd
399,2045,2416.990688611625,lt,bev
400,2045,59.21913042825889,lt,cng
401,2045,353.02650092329264,lt,d
402,2045,348.5881632445297,lt,fcev
403,2045,1175.2710071884196,lt,g
404,2045,18.321382084157662,lt,lpg
405,2045,15.556814090561195,lt,phevg
406,2046,2670.678552439997,ht,bev
407,2046,293.0398395201761,ht,cng
408,2046,6901.9546744977615,ht,d
409,2046,2133.9770330681695,ht,fcev
410,2046,1095.510165824422,ht,g
411,2046,40.724701970467784,ht,lpg
412,2046,192.67092042852738,ht,phevd
413,2046,2497.541288751807,lt,bev
414,2046,55.84284306209945,lt,cng
415,2046,333.5406221676914,lt,d
416,2046,373.7725232468201,lt,fcev
417,2046,1105.9430508025573,lt,g
418,2046,17.232984900900274,lt,lpg
419,2046,14.7022304411482,lt,phevg
420,2047,2800.480706732925,ht,bev
421,2047,277.0455991456705,ht,cng
422,2047,6545.898999881711,ht,d
423,2047,2244.8631935358817,ht,fcev
424,2047,1032.6286974692116,ht,g
425,2047,38.185138491800075,ht,lpg
426,2047,179.48026447203875,ht,phevd
427,2047,2571.8413139956624,lt,bev
428,2047,52.53685820396679,lt,cng
429,2047,314.3894459984239,lt,d
430,2047,399.7671608727526,lt,fcev
431,2047,1038.732310634086,lt,g
432,2047,16.173665252546837,lt,lpg
433,2047,13.857683622379547,lt,phevg
434,2048,2932.6622782657946,ht,bev
435,2048,261.12770865664993,ht,cng
436,2048,6188.92629430349,ht,d
437,2048,2356.1152242225608,ht,fcev
438,2048,970.6258470597826,ht,g
439,2048,35.74866407876695,ht,lpg
440,2048,166.85839287517638,ht,phevd
441,2048,2639.7533444680253,lt,bev
442,2048,49.24132737783642,lt,cng
443,2048,295.27574146838083,lt,d
444,2048,426.58365314088456,lt,fcev
445,2048,973.1872514170564,lt,g
446,2048,15.136160303717869,lt,lpg
447,2048,13.01397216068739,lt,phevg
448,2049,3066.824587756105,ht,bev
449,2049,245.2989263211877,ht,cng
450,2049,5830.863253750851,ht,d
451,2049,2467.3450493474015,ht,fcev
452,2049,909.4572978511056,ht,g
453,2049,33.41086421186327,ht,lpg
454,2049,154.85856481477347,ht,phevd
455,2049,2701.0308315719035,lt,bev
456,2049,45.90400088967034,lt,cng
457,2049,275.97452235964147,lt,d
458,2049,454.1951806001825,lt,fcev
459,2049,908.9669340689537,lt,g
460,2049,14.109330698423939,lt,lpg
461,2049,12.164569343907155,lt,phevg
462,2050,3202.908864006524,ht,bev
463,2050,229.5874989781849,ht,cng
464,2050,5471.810630235532,ht,d
465,2050,2578.8041501529015,ht,fcev
466,2050,849.1022551740655,ht,g
467,2050,31.167613945367215,ht,lpg
468,2050,143.5043911725849,ht,phevd
469,2050,2756.526698399433,lt,bev
470,2050,42.54422428503475,lt,cng
471,2050,256.59549526915674,lt,d
472,2050,483.09734915924815,lt,fcev
473,2050,846.0418768916077,lt,g
474,2050,13.095594166147844,lt,lpg
475,2050,11.312899454960451,lt,phevg
